0,388
1,34
2,34
3,33
4,33
5,33
6,33
7,32
8,32
9,32
10,31
11,30
12,30
13,30
14,30
15,28
16,28
17,28
18,28
19,28
20,28
21,28
22,28
23,28
24,28
25,28
26,28
27,27
28,27
29,26
30,26
31,26
32,26
33,26
34,26
35,26
36,25
37,25
38,25
39,25
40,25
41,25
42,24
43,23
44,23
45,23
46,23
47,23
48,23
49,23
50,23
51,23
52,22
53,22
54,22
55,22
56,22
57,22
58,22
59,21
60,20
61,20
62,20
63,18
64,17
65,17
66,17
67,17
68,17
69,16
70,15
71,14
72,14
73,14
74,14
75,14
76,12
77,11
78,11
79,11
80,11
81,10
82,10
83,10
84,10
85,10
86,8
87,6
88,5
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,0
97,0
98,0
99,0
100,0
