0,388
1,35
2,34
3,34
4,33
5,31
6,31
7,31
8,30
9,29
10,28
11,28
12,28
13,28
14,27
15,27
16,27
17,26
18,26
19,26
20,25
21,25
22,25
23,25
24,25
25,25
26,24
27,24
28,24
29,24
30,23
31,23
32,22
33,22
34,21
35,21
36,20
37,18
38,18
39,18
40,18
41,18
42,17
43,17
44,16
45,16
46,16
47,15
48,13
49,13
50,13
51,13
52,12
53,12
54,12
55,12
56,11
57,11
58,10
59,10
60,10
61,10
62,10
63,10
64,9
65,9
66,9
67,9
68,9
69,9
70,8
71,8
72,8
73,8
74,8
75,8
76,6
77,5
78,5
79,5
80,4
81,4
82,4
83,4
84,4
85,3
86,3
87,2
88,1
89,1
90,1
91,1
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
